Age,Workclass,fnlwgt,Education,Education-number,Marital-status,Occupation,Relationship,Ethnicity,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,50k
"[40, 60[",Federal-gov,189194.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Federal-gov,107164.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,266780.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,24.0,United-States,<=50K
"[20, 40[",Federal-gov,209629.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,271559.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
"[20, 40[",Federal-gov,208881.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Federal-gov,67311.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Federal-gov,179599.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
"[40, 60[",Federal-gov,289605.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,1617.0,35.0,Puerto-Rico,<=50K
"[40, 60[",Federal-gov,138111.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,2174.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,48634.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,30917.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,72.0,United-States,>50K
"[40, 60[",Federal-gov,153078.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,15024.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,102268.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,459189.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,191161.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
"[20, 40[",Federal-gov,99131.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Federal-gov,185015.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,Italy,<=50K
"[20, 40[",Federal-gov,63574.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,81786.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,162034.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,Japan,<=50K
"[20, 40[",Federal-gov,314739.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Federal-gov,123226.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Federal-gov,140001.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,360814.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
"[40, 60[",Federal-gov,209739.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,46.0,United-States,<=50K
"[40, 60[",Federal-gov,291414.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,547931.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,50197.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
"[20, 40[",Federal-gov,203079.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
"[20, 40[",Federal-gov,232475.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,50.0,Canada,>50K
"[20, 40[",Federal-gov,203523.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,10.0,United-States,>50K
"[20, 40[",Federal-gov,173730.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,31714.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,4865.0,0.0,40.0,United-States,>50K
"[20, 40[",Federal-gov,22245.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,216269.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,121321.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
"[40, 60[",Federal-gov,102729.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Federal-gov,96862.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,2174.0,0.0,40.0,United-States,>50K
"[40, 60[",Federal-gov,48947.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,13.0,United-States,<=50K
"[40, 60[",Federal-gov,382242.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
"[40, 60[",Federal-gov,299047.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,174461.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,113649.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,195096.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Federal-gov,154237.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,347088.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Federal-gov,160369.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Federal-gov,117555.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Federal-gov,124685.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
"[40, 60[",Federal-gov,137421.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Federal-gov,186272.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,3908.0,0.0,50.0,United-States,<=50K
"[40, 60[",Federal-gov,351760.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
"[40, 60[",Federal-gov,255543.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Federal-gov,37869.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,1977.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,120277.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Federal-gov,166634.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,187450.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Federal-gov,267915.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,194717.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
"[20, 40[",Federal-gov,98642.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Federal-gov,453983.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
"[20, 40[",Federal-gov,202606.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
"[20, 40[",Federal-gov,76487.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Federal-gov,174361.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,131291.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Craft-repair,Husband,White,Male,0.0,0.0,15.0,United-States,>50K
"[20, 40[",Federal-gov,254230.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Exec-managerial,Own-child,White,Female,0.0,1977.0,58.0,Cuba,<=50K
"[20, 40[",Federal-gov,52262.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Exec-managerial,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
"[20, 40[",Federal-gov,164193.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,75615.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Exec-managerial,Not-in-family,White,Male,0.0,0.0,43.0,United-States,<=50K
"[20, 40[",Federal-gov,142167.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Federal-gov,111567.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,179671.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Exec-managerial,Not-in-family,White,Male,0.0,0.0,48.0,United-States,>50K
"[40, 60[",Federal-gov,214399.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Exec-managerial,Not-in-family,White,Male,0.0,1721.0,24.0,United-States,>50K
"[40, 60[",Federal-gov,166606.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,189404.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,277507.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Exec-managerial,Not-in-family,White,Male,0.0,1669.0,40.0,United-States,>50K
"[40, 60[",Federal-gov,113293.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
"[40, 60[",Federal-gov,219611.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Exec-managerial,Not-in-family,White,Male,0.0,0.0,75.0,United-States,>50K
"[40, 60[",Federal-gov,145072.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,206951.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Federal-gov,224566.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,181717.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Other-service,Husband,White,Male,0.0,0.0,7.0,United-States,<=50K
"[40, 60[",Federal-gov,168479.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,215624.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,<=50K
"[40, 60[",Federal-gov,154210.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Federal-gov,149342.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,35.0,India,>50K
"[40, 60[",Federal-gov,182699.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,South,>50K
"[40, 60[",Federal-gov,163726.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,White,Male,0.0,0.0,10.0,United-States,>50K
"[40, 60[",Federal-gov,202153.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
"[40, 60[",Federal-gov,178363.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
"[40, 60[",Federal-gov,212437.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
"[40, 60[",Federal-gov,116080.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
"[40, 60[",Federal-gov,115803.0,{Doctorate},"[1, 17[","{Divorced, Widowed, Never-married}",Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Federal-gov,230574.0,{Doctorate},"[1, 17[","{Divorced, Widowed, Never-married}",Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Federal-gov,228724.0,{Doctorate},"[1, 17[","{Divorced, Widowed, Never-married}",Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Federal-gov,281743.0,{Doctorate},"[1, 17[","{Divorced, Widowed, Never-married}",Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
"[40, 60[",Federal-gov,160510.0,{Doctorate},"[1, 17[","{Divorced, Widowed, Never-married}",Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
"[20, 40[",Federal-gov,152889.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,White,Male,4386.0,0.0,50.0,United-States,<=50K
"[20, 40[",Federal-gov,119207.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,105044.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,White,Male,7298.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,463601.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,168621.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Federal-gov,187919.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,White,Male,5013.0,0.0,45.0,United-States,>50K
"[20, 40[",Federal-gov,162370.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,White,Male,0.0,0.0,35.0,Columbia,<=50K
"[20, 40[",Federal-gov,82050.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
"[20, 40[",Federal-gov,196107.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
